time1,cali1,time2,cali2
16:20:40,-167.3,,
16:20:40,-167.38,,
16:20:40,-167.44,,
16:20:40,-167.52,,
16:20:40,-167.58,,
16:20:40,-167.68,,
16:20:40,-167.76,,
16:20:40,-167.84,,
16:20:40,-167.94,,
16:20:40,-168.02,,
16:20:40,-168.1,,
16:20:40,-168.2,,
16:20:40,-168.28,,
16:20:40,-168.36,,
16:20:40,-168.44,,
16:20:40,-168.54,,
16:20:40,-168.56,,
16:20:40,-168.64,,
16:20:40,-168.7,,
16:20:40,-168.74,,
16:20:40,-168.78,,
16:20:40,-168.8,,
16:20:40,-168.84,,
16:20:40,-168.88,,
16:20:40,-168.9,,
16:20:40,-168.9,,
16:20:40,-168.88,,
16:20:40,-168.92,,
16:20:40,-168.9,,
16:20:40,-168.92,,
16:20:40,-168.94,,
16:20:40,-168.94,,
16:20:40,-168.94,,
16:20:40,-168.94,,
16:20:40,-168.92,,
16:20:40,-168.9,,
16:20:40,-168.88,,
16:20:40,-168.84,,
16:20:40,-168.84,,
16:20:40,-168.78,,
16:20:40,-168.76,,
16:20:40,-168.72,,
16:20:40,-168.7,,
16:20:40,-168.68,,
16:20:40,-168.64,,
16:20:40,-168.62,,
16:20:40,-168.58,,
16:20:40,-168.54,,
16:20:40,-168.48,,
16:20:40,-168.42,,
16:20:40,-168.34,,
16:20:40,-168.36,,
16:20:40,-168.3,,
16:20:40,-168.26,,
16:20:40,-168.2,,
16:20:40,-168.16,,
16:20:40,-168.16,,
16:20:40,-168.14,,
16:20:40,-168.1,,
16:20:40,-168.06,,
16:20:40,-168.04,,
16:20:40,-168.02,,
16:20:40,-168.04,,
16:20:40,-168.08,,
16:20:40,-168.1,,
16:20:40,-168.12,,
16:20:40,-168.14,,
16:20:40,-168.18,,
16:20:40,-168.2,,
16:20:40,-168.24,,
16:20:40,-168.28,,
16:20:40,-168.3,,
16:20:40,-168.36,,
16:20:40,-168.44,,
16:20:40,-168.52,,
16:20:40,-168.58,,
16:20:40,-168.64,,
16:20:40,-168.7,,
16:20:40,-168.8,,
16:20:40,-168.9,,
16:20:40,-168.98,,
16:20:40,-169.02,,
16:20:40,-169.1,,
16:20:40,-169.2,,
16:20:40,-169.26,,
16:20:40,-169.34,,
16:20:40,-169.38,,
16:20:40,-169.44,,
16:20:40,-169.5,,
16:20:40,-169.58,,
16:20:40,-169.62,,
16:20:40,-169.66,,
16:20:40,-169.72,,
16:20:40,-169.72,,
16:20:40,-169.74,,
16:20:40,-169.76,,
16:20:40,-169.74,,
16:20:40,-169.74,,
16:20:40,-169.74,,
16:20:40,-169.74,,
16:20:40,-169.7,,
16:20:40,-169.64,,
16:20:40,-169.6,,
16:20:40,-169.56,,
16:20:40,-169.48,,
16:20:40,-169.42,,
16:20:40,-169.36,,
16:20:40,-169.28,,
16:20:40,-169.22,,
16:20:40,-169.16,,
16:20:40,-169.1,,
16:20:40,-169.04,,
16:20:40,-168.98,,
16:20:40,-168.92,,
16:20:40,-168.86,,
16:20:40,-168.8,,
16:20:40,-168.74,,
16:20:40,-168.7,,
16:20:40,-168.64,,
16:20:40,-168.62,,
16:20:40,-168.58,,
16:20:40,-168.56,,
16:20:40,-168.56,,
16:20:40,-168.52,,
16:20:40,-168.5,,
16:20:40,-168.52,,
16:20:40,-168.52,,
16:20:40,-168.5,,
16:20:40,-168.5,,
16:20:40,-168.5,,
16:20:40,-168.54,,
16:20:40,-168.52,,
16:20:40,-168.54,,
16:20:40,-168.54,,
16:20:40,-168.54,,
16:20:40,-168.54,,
16:20:40,-168.54,,
16:20:40,-168.54,,
16:20:40,-168.54,,
16:20:40,-168.54,,
16:20:40,-168.5,,
16:20:40,-168.52,,
16:20:40,-168.5,,
16:20:40,-168.48,,
16:20:40,-168.46,,
16:20:40,-168.44,,
16:20:40,-168.42,,
16:20:40,-168.42,,
16:20:40,-168.38,,
16:20:40,-168.34,,
16:20:40,-168.3,,
16:20:40,-168.3,,
16:20:40,-168.28,,
16:20:40,-168.26,,
16:20:40,-168.26,,
16:20:40,-168.24,,
16:20:40,-168.22,,
16:20:40,-168.22,,
16:20:40,-168.24,,
16:20:40,-168.2,,
16:20:40,-168.22,,
16:20:40,-168.22,,
16:20:40,-168.2,,
16:20:40,-168.22,,
16:20:40,-168.24,,
16:20:40,-168.2,,
16:20:40,-168.22,,
16:20:40,-168.24,,
16:20:40,-168.24,,
16:20:40,-168.26,,
16:20:40,-168.22,,
16:20:40,-168.2,,
16:20:40,-168.2,,
16:20:40,-168.2,,
16:20:40,-168.16,,
16:20:40,-168.16,,
16:20:40,-168.12,,
16:20:40,-168.08,,
16:20:40,-168.02,,
16:20:40,-167.96,,
16:20:40,-167.94,,
16:20:40,-167.86,,
16:20:40,-167.82,,
16:20:40,-167.74,,
16:20:40,-167.66,,
16:20:40,-167.58,,
16:20:40,-167.48,,
16:20:40,-167.42,,
16:20:40,-167.36,,
16:20:40,-167.28,,
16:20:40,-167.2,,
16:20:40,-167.12,,
16:20:40,-167.02,,
16:20:40,-166.98,,
16:20:40,-166.96,,
16:20:40,-166.9,,
16:20:40,-166.86,,
16:20:40,-166.82,,
16:20:40,-166.78,,
16:20:40,-166.72,,
16:20:40,-166.68,,
16:20:40,-166.68,,
16:20:40,-166.68,,
16:20:40,-166.68,,
16:20:40,-166.66,,
16:20:40,-166.68,,
16:20:40,-166.64,,
16:20:40,-166.62,,
16:20:40,-166.64,,
16:20:40,-166.62,,
16:20:40,-166.62,,
16:20:40,-166.62,,
16:20:40,-166.58,,
16:20:40,-166.54,,
16:20:40,-166.46,,
16:20:40,-166.46,,
16:20:40,-166.44,,
16:20:40,-166.36,,
16:20:40,-166.32,,
16:20:40,-166.3,,
16:20:40,-166.18,,
16:20:40,-166.14,,
16:20:40,-166.1,,
16:20:40,-166,,
16:20:40,-166,,
16:20:40,-165.96,,
16:20:40,-165.9,,
16:20:40,-165.86,,
16:20:40,-165.84,,
16:20:40,-165.8,,
16:20:40,-165.8,,
16:20:40,-165.8,,
16:20:40,-165.8,,
16:20:40,-165.8,,
16:20:40,-165.8,,
16:20:40,-165.8,,
16:20:40,-165.82,,
16:20:40,-165.84,,
16:20:40,-165.86,,
16:20:40,-165.9,,
16:20:40,-165.92,,
16:20:40,-165.96,,
16:20:40,-165.98,,
16:20:40,-166.02,,
16:20:40,-166.02,,
16:20:40,-166.02,,
16:20:40,-166.08,,
16:20:40,-166.08,,
16:20:40,-166.06,,
16:20:40,-166.04,,
16:20:40,-166.06,,
16:20:40,-166.04,,
16:20:40,-166.02,,
16:20:40,-165.98,,
16:20:40,-165.94,,
16:20:40,-165.94,,
16:20:40,-165.92,,
16:20:40,-165.88,,
16:20:40,-165.78,,
16:20:40,-165.74,,
16:20:40,-165.76,,
16:20:40,-165.72,,
16:20:40,-165.7,,
16:20:40,-165.68,,
16:20:40,-165.64,,
16:20:40,-165.6,,
16:20:40,-165.62,,
16:20:40,-165.64,,
16:20:40,-165.64,,
16:20:40,-165.66,,
16:20:40,-165.7,,
16:20:40,-165.74,,
16:20:40,-165.76,,
16:20:40,-165.8,,
16:20:40,-165.86,,
16:20:40,-165.94,,
16:20:40,-166.04,,
16:20:40,-166.06,,
16:20:40,-166.08,,
16:20:40,-166.12,,
16:20:40,-166.22,,
16:20:40,-166.26,,
16:20:40,-166.3,,
16:20:40,-166.38,,
16:20:40,-166.42,,
16:20:40,-166.44,,
16:20:40,-166.46,,
16:20:40,-166.48,,
16:20:40,-166.46,,
16:20:40,-166.48,,
16:20:40,-166.48,,
16:20:40,-166.5,,
16:20:40,-166.48,,
16:20:40,-166.46,,
16:20:40,-166.44,,
16:20:40,-166.46,,
16:20:40,-166.44,,
16:20:40,-166.4,,
16:20:40,-166.36,,
16:20:40,-166.34,,
16:20:40,-166.3,,
16:20:40,-166.26,,
16:20:40,-166.24,,
16:20:40,-166.18,,
16:20:40,-166.14,,
16:20:40,-166.1,,
16:20:40,-166.08,,
16:20:40,-166.08,,
16:20:40,-166.06,,
16:20:40,-166.02,,
16:20:40,-165.98,,
16:20:40,-165.96,,
16:20:40,-165.96,,
16:20:40,-165.92,,
16:20:40,-165.9,,
16:20:40,-165.88,,
16:20:40,-165.86,,
16:20:40,-165.86,,
16:20:40,-165.86,,
16:20:40,-165.86,,
16:20:40,-165.86,,
16:20:40,-165.84,,
16:20:40,-165.84,,
16:20:40,-165.86,,
16:20:40,-165.88,,
16:20:40,-165.88,,
16:20:40,-165.9,,
16:20:40,-165.92,,
16:20:40,-165.88,,
16:20:40,-165.88,,
16:20:40,-165.88,,
16:20:40,-165.86,,
16:20:40,-165.88,,
16:20:40,-165.88,,
16:20:40,-165.88,,
16:20:40,-165.86,,
16:20:40,-165.86,,
16:20:40,-165.84,,
16:20:40,-165.8,,
16:20:40,-165.76,,
16:20:40,-165.76,,
16:20:40,-165.74,,
16:20:40,-165.68,,
16:20:40,-165.66,,
16:20:40,-165.64,,
16:20:40,-165.6,,
16:20:40,-165.54,,
16:20:40,-165.5,,
16:20:40,-165.48,,
16:20:40,-165.46,,
16:20:40,-165.46,,
16:20:40,-165.42,,
16:20:40,-165.42,,
16:20:40,-165.44,,
16:20:40,-165.44,,
16:20:40,-165.46,,
16:20:40,-165.52,,
16:20:40,-165.54,,
16:20:40,-165.58,,
16:20:40,-165.64,,
16:20:40,-165.7,,
16:20:40,-165.74,,
16:20:40,-165.82,,
16:20:40,-165.9,,
16:20:40,-165.98,,
16:20:40,-166.04,,
16:20:40,-166.1,,
16:20:40,-166.18,,
16:20:40,-166.26,,
16:20:40,-166.34,,
16:20:40,-166.4,,
16:20:40,-166.46,,
16:20:40,-166.54,,
16:20:40,-166.58,,
16:20:40,-166.6,,
16:20:40,-166.64,,
16:20:40,-166.68,,
16:20:40,-166.7,,
16:20:40,-166.7,,
16:20:40,-166.72,,
16:20:40,-166.68,,
16:20:40,-166.68,,
16:20:40,-166.66,,
16:20:40,-166.66,,
16:20:40,-166.64,,
16:20:40,-166.6,,
16:20:40,-166.58,,
16:20:40,-166.56,,
16:20:40,-166.52,,
16:20:40,-166.5,,
16:20:40,-166.5,,
16:20:40,-166.5,,
16:20:40,-166.48,,
16:20:40,-166.48,,
16:20:40,-166.48,,
16:20:40,-166.52,,
16:20:40,-166.56,,
16:20:40,-166.6,,
16:20:40,-166.58,,
16:20:40,-166.66,,
16:20:40,-166.7,,
16:20:40,-166.74,,
16:20:40,-166.8,,
16:20:40,-166.88,,
16:20:40,-166.88,,
16:20:40,-166.9,,
16:20:40,-166.94,,
16:20:40,-166.98,,
16:20:40,-166.98,,
16:20:40,-167,,
16:20:40,-167.04,,
16:20:40,-167.02,,
16:20:40,-167.02,,
16:20:40,-167,,
16:20:40,-166.98,,
16:20:40,-166.96,,
16:20:40,-166.92,,
16:20:40,-166.88,,
16:20:40,-166.82,,
16:20:40,-166.76,,
16:20:40,-166.74,,
16:20:40,-166.68,,
16:20:40,-166.64,,
16:20:40,-166.6,,
16:20:40,-166.58,,
16:20:40,-166.54,,
16:20:40,-166.52,,
16:20:40,-166.48,,
16:20:40,-166.46,,
16:20:40,-166.46,,
16:20:40,-166.48,,
16:20:40,-166.44,,
16:20:40,-166.46,,
16:20:40,-166.46,,
16:20:40,-166.5,,
16:20:40,-166.52,,
16:20:40,-166.54,,
16:20:40,-166.54,,
16:20:40,-166.56,,
16:20:40,-166.6,,
16:20:40,-166.62,,
16:20:40,-166.68,,
16:20:40,-166.7,,
16:20:40,-166.72,,
16:20:40,-166.74,,
16:20:40,-166.78,,
16:20:40,-166.82,,
16:20:40,-166.84,,
16:20:40,-166.88,,
16:20:40,-166.9,,
16:20:40,-166.96,,
16:20:40,-167,,
16:20:40,-167.04,,
16:20:40,-167.04,,
16:20:40,-167.08,,
16:20:40,-167.1,,
16:20:40,-167.12,,
16:20:40,-167.12,,
16:20:40,-167.12,,
16:20:40,-167.14,,
16:20:40,-167.16,,
16:20:40,-167.18,,
16:20:40,-167.18,,
16:20:40,-167.2,,
16:20:40,-167.24,,
16:20:40,-167.24,,
16:20:40,-167.28,,
16:20:40,-167.34,,
16:20:40,-167.36,,
16:20:40,-167.38,,
16:20:40,-167.36,,
16:20:40,-167.42,,
16:20:40,-167.4,,
16:20:40,-167.44,,
16:20:40,-167.44,,
16:20:40,-167.44,,
16:20:40,-167.46,,
16:20:40,-167.44,,
16:20:40,-167.44,,
16:20:40,-167.44,,
16:20:40,-167.42,,
16:20:40,-167.38,,
16:20:40,-167.36,,
16:20:40,-167.32,,
16:20:40,-167.3,,
16:20:40,-167.26,,
16:20:40,-167.18,,
16:20:40,-167.1,,
16:20:40,-167.08,,
16:20:40,-167.02,,
16:20:40,-166.94,,
16:20:40,-166.8,,
16:20:40,-166.74,,
16:20:40,-166.66,,
16:20:40,-166.64,,
16:20:40,-166.56,,
16:20:40,-166.46,,
16:20:40,-166.4,,
16:20:40,-166.32,,
16:20:40,-166.26,,
16:20:40,-166.22,,
16:20:40,-166.14,,
16:20:40,-166.1,,
16:20:40,-166.06,,
16:20:40,-166.06,,
16:20:40,-166.02,,
16:20:40,-166.02,,
16:20:40,-166.02,,
16:20:40,-166,,
16:20:40,-166.02,,
16:20:40,-166.04,,
16:20:40,-166.06,,
16:20:40,-166.06,,
16:20:40,-166.08,,
16:20:40,-166.12,,
16:20:40,-166.14,,
16:20:40,-166.18,,
16:20:40,-166.18,,
16:20:40,-166.26,,
16:20:40,-166.26,,
16:20:40,-166.28,,
16:20:40,-166.26,,
16:20:40,-166.3,,
16:20:40,-166.34,,
16:20:40,-166.34,,
16:20:40,-166.34,,
16:20:40,-166.36,,
16:20:40,-166.4,,
16:20:40,-166.4,,
16:20:40,-166.44,,
16:20:40,-166.46,,
16:20:40,-166.46,,
16:20:40,-166.52,,
16:20:40,-166.54,,
16:20:40,-166.56,,
16:20:40,-166.58,,
16:20:40,-166.62,,
16:20:40,-166.68,,
16:20:40,-166.74,,
16:20:40,-166.8,,
16:20:40,-166.84,,
16:20:40,-166.88,,
16:20:40,-166.92,,
16:20:40,-166.98,,
16:20:40,-167,,
16:20:41,-167.08,,
16:20:41,-167.12,,
16:20:41,-167.16,,
16:20:41,-167.22,,
16:20:41,-167.22,,
16:20:41,-167.28,,
16:20:41,-167.3,,
16:20:41,-167.32,,
16:20:41,-167.28,,
16:20:41,-167.28,,
16:20:41,-167.26,,
16:20:41,-167.2,,
16:20:41,-167.16,,
16:20:41,-167.12,,
16:20:41,-167.1,,
16:20:41,-167.06,,
16:20:41,-167.02,,
16:20:41,-166.94,,
16:20:41,-166.84,,
16:20:41,-166.78,,
16:20:41,-166.76,,
16:20:41,-166.68,,
16:20:41,-166.6,,
16:20:41,-166.56,,
16:20:41,-166.5,,
16:20:41,-166.44,,
16:20:41,-166.44,,
16:20:41,-166.42,,
16:20:41,-166.38,,
16:20:41,-166.38,,
16:20:41,-166.38,,
16:20:41,-166.36,,
16:20:41,-166.34,,
16:20:41,-166.38,,
16:20:41,-166.4,,
16:20:41,-166.42,,
16:20:41,-166.48,,
16:20:41,-166.52,,
16:20:41,-166.56,,
16:20:41,-166.56,,
16:20:41,-166.56,,
16:20:41,-166.6,,
16:20:41,-166.62,,
16:20:41,-166.66,,
16:20:41,-166.66,,
16:20:41,-166.68,,
16:20:41,-166.7,,
16:20:41,-166.74,,
16:20:41,-166.76,,
16:20:41,-166.72,,
16:20:41,-166.72,,
16:20:41,-166.74,,
16:20:41,-166.74,,
16:20:41,-166.7,,
16:20:41,-166.7,,
16:20:41,-166.68,,
16:20:41,-166.72,,
16:20:41,-166.72,,
16:20:41,-166.68,,
16:20:41,-166.7,,
16:20:41,-166.7,,
16:20:41,-166.68,,
16:20:41,-166.68,,
16:20:41,-166.7,,
16:20:41,-166.7,,
16:20:41,-166.74,,
16:20:41,-166.74,,
16:20:41,-166.72,,
16:20:41,-166.74,,
16:20:41,-166.76,,
16:20:41,-166.74,,
16:20:41,-166.74,,
16:20:41,-166.72,,
16:20:41,-166.7,,
16:20:41,-166.66,,
16:20:41,-166.6,,
16:20:41,-166.6,,
16:20:41,-166.56,,
16:20:41,-166.48,,
16:20:41,-166.46,,
16:20:41,-166.4,,
16:20:41,-166.32,,
16:20:41,-166.26,,
16:20:41,-166.24,,
16:20:41,-166.18,,
16:20:41,-166.08,,
16:20:41,-166,,
16:20:41,-165.96,,
16:20:41,-165.9,,
16:20:41,-165.84,,
16:20:41,-165.8,,
16:20:41,-165.74,,
16:20:41,-165.76,,
16:20:41,-165.74,,
16:20:41,-165.72,,
16:20:41,-165.7,,
16:20:41,-165.66,,
16:20:41,-165.68,,
16:20:41,-165.68,,
16:20:41,-165.72,,
16:20:41,-165.74,,
16:20:41,-165.78,,
16:20:41,-165.8,,
16:20:41,-165.82,,
16:20:41,-165.84,,
16:20:41,-165.86,,
16:20:41,-165.9,,
16:20:41,-165.9,,
16:20:41,-165.9,,
16:20:41,-165.92,,
16:20:41,-165.9,,
16:20:41,-165.9,,
16:20:41,-165.86,,
16:20:41,-165.84,,
16:20:41,-165.84,,
16:20:41,-165.8,,
16:20:41,-165.78,,
16:20:41,-165.72,,
16:20:41,-165.68,,
16:20:41,-165.64,,
16:20:41,-165.58,,
16:20:41,-165.54,,
16:20:41,-165.48,,
16:20:41,-165.4,,
16:20:41,-165.36,,
16:20:41,-165.32,,
16:20:41,-165.28,,
16:20:41,-165.24,,
16:20:41,-165.18,,
16:20:41,-165.12,,
16:20:41,-165.08,,
16:20:41,-165.06,,
16:20:41,-165.02,,
16:20:41,-165,,
16:20:41,-164.98,,
16:20:41,-165,,
16:20:41,-164.96,,
16:20:41,-164.94,,
16:20:41,-164.94,,
16:20:41,-164.92,,
16:20:41,-164.94,,
16:20:41,-164.96,,
16:20:41,-164.96,,
16:20:41,-164.96,,
16:20:41,-165,,
16:20:41,-164.98,,
16:20:41,-164.96,,
16:20:41,-164.94,,
16:20:41,-164.96,,
16:20:41,-164.96,,
16:20:41,-164.96,,
16:20:41,-164.94,,
16:20:41,-164.98,,
16:20:41,-164.94,,
16:20:41,-164.94,,
16:20:41,-164.96,,
16:20:41,-164.94,,
16:20:41,-164.9,,
16:20:41,-164.9,,
16:20:41,-164.9,,
16:20:41,-164.9,,
16:20:41,-164.88,,
16:20:41,-164.9,,
16:20:41,-164.94,,
16:20:41,-164.94,,
16:20:41,-164.96,,
16:20:41,-164.98,,
16:20:41,-165.02,,
16:20:41,-165.06,,
16:20:41,-165.14,,
16:20:41,-165.22,,
16:20:41,-165.26,,
16:20:41,-165.32,,
16:20:41,-165.42,,
16:20:41,-165.5,,
16:20:41,-165.58,,
16:20:41,-165.68,,
16:20:41,-165.76,,
16:20:41,-165.84,,
16:20:41,-165.92,,
16:20:41,-166,,
16:20:41,-166.1,,
16:20:41,-166.18,,
16:20:41,-166.26,,
16:20:41,-166.26,,
16:20:41,-166.3,,
16:20:41,-166.34,,
16:20:41,-166.36,,
16:20:41,-166.36,,
16:20:41,-166.38,,
16:20:41,-166.36,,
16:20:41,-166.36,,
16:20:41,-166.3,,
16:20:41,-166.26,,
16:20:41,-166.22,,
16:20:41,-166.18,,
16:20:41,-166.12,,
16:20:41,-166.06,,
16:20:41,-165.94,,
16:20:41,-165.84,,
16:20:41,-165.76,,
16:20:41,-165.72,,
16:20:41,-165.64,,
16:20:41,-165.54,,
16:20:41,-165.48,,
16:20:41,-165.44,,
16:20:41,-165.32,,
16:20:41,-165.26,,
16:20:41,-165.24,,
16:20:41,-165.16,,
16:20:41,-165.14,,
16:20:41,-165.1,,
16:20:41,-165.08,,
16:20:41,-165.04,,
16:20:41,-165,,
16:20:41,-165.02,,
16:20:41,-165,,
16:20:41,-164.98,,
16:20:41,-165.02,,
16:20:41,-164.98,,
16:20:41,-164.98,,
16:20:41,-164.98,,
16:20:41,-164.98,,
16:20:41,-164.94,,
16:20:41,-164.92,,
16:20:41,-164.94,,
16:20:41,-164.94,,
16:20:41,-164.92,,
16:20:41,-164.92,,
16:20:41,-164.9,,
16:20:41,-164.88,,
16:20:41,-164.88,,
16:20:41,-164.88,,
16:20:41,-164.86,,
16:20:41,-164.86,,
16:20:41,-164.84,,
16:20:41,-164.8,,
16:20:41,-164.8,,
16:20:41,-164.78,,
16:20:41,-164.78,,
16:20:41,-164.74,,
16:20:41,-164.72,,
16:20:41,-164.74,,
16:20:41,-164.74,,
16:20:41,-164.72,,
16:20:41,-164.74,,
16:20:41,-164.74,,
16:20:41,-164.76,,
16:20:41,-164.74,,
16:20:41,-164.74,,
16:20:41,-164.8,,
16:20:41,-164.82,,
16:20:41,-164.86,,
16:20:41,-164.88,,
16:20:41,-164.92,,
16:20:41,-164.96,,
16:20:41,-165,,
16:20:41,-165.04,,
16:20:41,-165.08,,
16:20:41,-165.16,,
16:20:41,-165.2,,
16:20:41,-165.22,,
16:20:41,-165.28,,
16:20:41,-165.3,,
16:20:41,-165.36,,
16:20:41,-165.38,,
16:20:41,-165.4,,
16:20:41,-165.44,,
16:20:41,-165.5,,
16:20:41,-165.56,,
16:20:41,-165.58,,
16:20:41,-165.6,,
16:20:41,-165.64,,
16:20:41,-165.68,,
16:20:41,-165.74,,
16:20:41,-165.76,,
16:20:41,-165.78,,
16:20:41,-165.78,,
16:20:41,-165.82,,
16:20:41,-165.82,,
16:20:41,-165.84,,
16:20:41,-165.84,,
16:20:41,-165.82,,
16:20:41,-165.8,,
16:20:41,-165.8,,
16:20:41,-165.8,,
16:20:41,-165.72,,
16:20:41,-165.7,,
16:20:41,-165.66,,
16:20:41,-165.62,,
16:20:41,-165.58,,
16:20:41,-165.52,,
16:20:41,-165.52,,
16:20:41,-165.46,,
16:20:41,-165.4,,
16:20:41,-165.34,,
16:20:41,-165.28,,
16:20:41,-165.24,,
16:20:41,-165.2,,
16:20:41,-165.1,,
16:20:41,-165.04,,
16:20:41,-164.98,,
16:20:41,-164.94,,
16:20:41,-164.9,,
16:20:41,-164.88,,
16:20:41,-164.84,,
16:20:41,-164.78,,
16:20:41,-164.74,,
16:20:41,-164.72,,
16:20:41,-164.74,,
16:20:41,-164.72,,
16:20:41,-164.7,,
16:20:41,-164.7,,
16:20:41,-164.7,,
16:20:41,-164.72,,
16:20:41,-164.72,,
16:20:41,-164.76,,
16:20:41,-164.78,,
16:20:41,-164.78,,
16:20:41,-164.82,,
16:20:41,-164.84,,
16:20:41,-164.84,,
16:20:41,-164.86,,
16:20:41,-164.9,,
16:20:41,-164.92,,
16:20:41,-164.94,,
16:20:41,-164.94,,
16:20:41,-164.94,,
16:20:41,-164.94,,
16:20:41,-164.94,,
16:20:41,-164.96,,
16:20:41,-164.94,,
16:20:41,-164.92,,
16:20:41,-164.88,,
16:20:41,-164.84,,
16:20:41,-164.84,,
16:20:41,-164.78,,
16:20:41,-164.72,,
16:20:41,-164.7,,
16:20:41,-164.68,,
16:20:41,-164.62,,
16:20:41,-164.6,,
16:20:41,-164.56,,
16:20:41,-164.48,,
16:20:41,-164.42,,
16:20:41,-164.38,,
16:20:41,-164.3,,
16:20:41,-164.28,,
16:20:41,-164.22,,
16:20:41,-164.2,,
16:20:41,-164.16,,
16:20:41,-164.12,,
16:20:41,-164.04,,
16:20:41,-163.94,,
16:20:41,-163.9,,
16:20:41,-163.88,,
16:20:41,-163.86,,
16:20:41,-163.8,,
16:20:41,-163.72,,
16:20:41,-163.7,,
16:20:41,-163.62,,
16:20:41,-163.58,,
16:20:41,-163.52,,
16:20:41,-163.44,,
16:20:41,-163.38,,
16:20:41,-163.32,,
16:20:41,-163.26,,
16:20:41,-163.18,,
16:20:41,-163.1,,
16:20:41,-163.04,,
16:20:41,-162.98,,
16:20:41,-162.9,,
16:20:41,-162.84,,
16:20:41,-162.8,,
16:20:41,-162.72,,
16:20:41,-162.64,,
16:20:41,-162.62,,
16:20:41,-162.62,,
16:20:41,-162.58,,
16:20:41,-162.56,,
16:20:41,-162.54,,
16:20:41,-162.5,,
16:20:41,-162.46,,
16:20:41,-162.44,,
16:20:41,-162.4,,
16:20:41,-162.42,,
16:20:41,-162.44,,
16:20:41,-162.46,,
16:20:41,-162.48,,
16:20:41,-162.44,,
16:20:41,-162.46,,
16:20:41,-162.5,,
16:20:41,-162.5,,
16:20:41,-162.52,,
16:20:41,-162.54,,
16:20:41,-162.58,,
16:20:41,-162.6,,
16:20:41,-162.62,,
16:20:41,-162.66,,
16:20:41,-162.66,,
16:20:41,-162.7,,
16:20:41,-162.74,,
16:20:41,-162.74,,
16:20:41,-162.76,,
16:20:41,-162.78,,
16:20:41,-162.8,,
16:20:41,-162.84,,
16:20:41,-162.86,,
16:20:41,-162.92,,
16:20:41,-162.9,,
16:20:41,-162.92,,
16:20:41,-162.98,,
16:20:41,-163.02,,
16:20:41,-163.06,,
16:20:41,-163.12,,
16:20:41,-163.18,,
16:20:41,-163.26,,
16:20:41,-163.3,,
16:20:41,-163.3,,
16:20:41,-163.34,,
16:20:41,-163.38,,
16:20:41,-163.42,,
16:20:41,-163.48,,
16:20:41,-163.52,,
16:20:41,-163.54,,
16:20:41,-163.56,,
16:20:41,-163.58,,
16:20:41,-163.56,,
16:20:41,-163.54,,
16:20:41,-163.54,,
16:20:41,-163.5,,
16:20:41,-163.46,,
16:20:41,-163.46,,
16:20:41,-163.44,,
16:20:41,-163.4,,
16:20:41,-163.36,,
16:20:41,-163.3,,
16:20:41,-163.28,,
16:20:41,-163.22,,
16:20:41,-163.16,,
16:20:41,-163.1,,
16:20:41,-163.08,,
16:20:41,-163.02,,
16:20:41,-162.96,,
16:20:41,-162.92,,
16:20:41,-162.92,,
16:20:41,-162.86,,
16:20:41,-162.86,,
16:20:41,-162.84,,
16:20:41,-162.84,,
16:20:41,-162.84,,
16:20:41,-162.84,,
16:20:41,-162.84,,
16:20:41,-162.82,,
16:20:41,-162.82,,
16:20:41,-162.86,,
16:20:41,-162.9,,
16:20:41,-162.92,,
16:20:41,-162.92,,
16:20:41,-162.98,,
16:20:41,-163,,
16:20:41,-163.02,,
16:20:41,-163.04,,
16:20:41,-163.06,,
16:20:41,-163.06,,
16:20:41,-163.1,,
16:20:41,-163.12,,
16:20:41,-163.16,,
16:20:41,-163.22,,
16:20:41,-163.2,,
16:20:41,-163.24,,
16:20:41,-163.28,,
16:20:41,-163.3,,
16:20:41,-163.32,,
16:20:41,-163.36,,
16:20:41,-163.4,,
16:20:41,-163.46,,
16:20:41,-163.5,,
16:20:41,-163.56,,
16:20:41,-163.6,,
16:20:41,-163.64,,
16:20:41,-163.7,,
16:20:41,-163.82,,
16:20:41,-163.86,,
16:20:41,-163.94,,
16:20:41,-164.02,,
16:20:41,-164.08,,
16:20:41,-164.16,,
16:20:41,-164.22,,
16:20:41,-164.3,,
16:20:41,-164.36,,
16:20:41,-164.42,,
16:20:41,-164.44,,
16:20:41,-164.48,,
16:20:41,-164.54,,
16:20:41,-164.56,,
16:20:41,-164.58,,
16:20:41,-164.58,,
16:20:41,-164.58,,
16:20:41,-164.56,,
16:20:41,-164.54,,
16:20:41,-164.5,,
16:20:41,-164.44,,
16:20:41,-164.42,,
16:20:41,-164.34,,
16:20:41,-164.3,,
16:20:41,-164.26,,
16:20:41,-164.22,,
16:20:41,-164.16,,
16:20:41,-164.12,,
16:20:41,-164.1,,
16:20:41,-164.08,,
16:20:41,-164.06,,
16:20:41,-164.04,,
16:20:41,-164,,
16:20:41,-163.98,,
16:20:41,-163.96,,
16:20:41,-163.98,,
16:20:41,-163.96,,
16:20:41,-163.98,,
16:20:41,-164.02,,
16:20:41,-164.02,,
16:20:41,-164.02,,
16:20:41,-164.04,,
16:20:41,-164.06,,
16:20:41,-164.1,,
16:20:41,-164.14,,
16:20:41,-164.18,,
16:20:41,-164.16,,
16:20:41,-164.16,,
16:20:41,-164.14,,
16:20:41,-164.12,,
16:20:41,-164.12,,
